"GHO","DATASOURCE","PUBLISHSTATE","YEAR","REGION","COUNTRY","EDUCATIONLEVEL","SEX","RESIDENCEAREATYPE","WEALTHQUINTILE","DHSMICSGEOREGION","Display Value","Numeric","Low","High","Comments"
"imr","EQ_DHS","PUBLISHED","2005","WPR","KHM","","","","WQ1","","100.1 [89.4-112.0]","100.14850","89.40537","112.02373",""
"imr","EQ_DHS","PUBLISHED","1993","EUR","TUR","","","","WQ1","","100.2 [82.9-120.6]","100.18497","82.91816","120.57469",""
"imr","EQ_DHS","PUBLISHED","2013","AFR","SLE","","","","WQ5","","100.2 [85.0-117.7]","100.15889","84.95701","117.73097",""
"imr","EQ_DHS","PUBLISHED","2004","AFR","CMR","","","","WQ1","","100.2 [86.7-115.6]","100.23264","86.68127","115.63435",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","UGA","NHLM","","","","","100.2 [89.2-112.5]","100.21690","89.15603","112.48056",""
"imr","EQ_DHS","PUBLISHED","1996","AFR","TCD","","FMLE","","","","100.2 [91.4-109.9]","100.24129","91.35856","109.88324",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","CAF","","","","WQ3","","100.3 [85.0-118.0]","100.28165","84.99076","117.96891",""
"imr","EQ_DHS","PUBLISHED","2001","AFR","BEN","NHLM","","","","","100.3 [92.5-108.7]","100.32529","92.50892","108.72298",""
"imr","EQ_DHS","PUBLISHED","2005","AFR","RWA","PRLM","","","","","100.3 [93.0-108.1]","100.28981","92.96838","108.11909",""
"imr","EQ_DHS","PUBLISHED","1998","AFR","NER","PRLM","","","","","100.4 [80.7-124.4]","100.42823","80.65115","124.39882",""
"imr","EQ_DHS","PUBLISHED","1997","AFR","MOZ","","","URB","","","100.5 [78.7-127.4]","100.48316","78.71140","127.44399",""
"imr","EQ_DHS","PUBLISHED","2006","AFR","NER","","","","WQ4","","100.5 [85.3-118.0]","100.48359","85.34570","117.96020",""
"imr","EQ_DHS","PUBLISHED","1994","AFR","CAF","PRLM","","","","","100.5 [88.8-113.6]","100.49923","88.75986","113.59767",""
"imr","EQ_DHS","PUBLISHED","2000","AFR","ETH","","FMLE","","","","100.8 [92.4-110.0]","100.84019","92.36668","109.99687",""
"imr","EQ_DHS","PUBLISHED","1999","AFR","GIN","","FMLE","","","","100.8 [92.0-110.3]","100.79492","92.01265","110.31358",""
